id,is_fraud
85030,0
810862,0
628111,0
27345,0
902011,0
506329,0
120953,0
45054,0
6369,0
157397,0
164152,0
163920,0
1204988,0
262646,0
26412,0
337274,0
260177,0
519681,0
313847,0
985295,0
48961,0
100161,0
85271,0
227565,0
412667,0
544383,0
161494,0
353115,0
51245,0
307052,0
728392,0
134197,0
365118,0
91482,0
278527,0
600747,0
509953,0
866087,0
217321,1
1154253,0
413176,0
415737,0
42099,0
169010,0
919795,0
9727,0
208169,0
170202,0
58370,0
1134300,0
1182978,0
111237,0
318655,1
451515,0
441847,0
122184,0
235073,0
30943,0
505315,0
388432,0
409892,0
41324,0
352651,0
200825,0
279926,0
485988,0
689261,0
236899,0
249391,0
91791,0
977913,0
705083,0
280452,0
539865,0
598387,0
314511,0
324305,0
1118245,0
269595,0
260465,0
907812,0
648257,0
672422,0
729466,0
393780,0
722115,0
300106,0
933335,0
972891,0
399435,0
485197,0
702053,0
49528,0
631903,0
574720,0
810324,0
89554,0
120345,0
158241,0
132209,0
348689,0
100082,0
2023,0
443997,0
25680,0
113081,0
864609,0
2724,0
277121,0
253456,0
519646,0
567731,0
425003,0
752714,0
547628,0
179440,0
63051,0
193153,0
328094,0
868619,0
707438,0
575137,0
361325,0
329346,0
18953,0
202376,0
24012,0
966803,0
1323553,0
103850,0
1165772,0
45638,0
656767,0
376579,0
358128,0
186877,0
78715,0
311074,0
284063,0
278775,0
674352,0
584486,0
140878,0
423530,0
88931,0
239116,0
96718,0
147446,0
481814,0
184952,0
591056,0
435028,0
1069723,0
403484,0
675774,0
282278,0
523024,0
196821,0
146251,1
595185,0
204450,0
328477,0
412784,1
361301,0
484748,0
141263,0
1077786,0
566771,0
177748,0
667773,0
57070,0
314402,0
703859,0
45706,0
69065,0
384219,0
177887,0
550745,0
347240,0
124287,0
254755,0
5323,0
610849,0
48606,0
238203,0
309687,0
335133,0
106968,0
293730,0
80063,0
383010,0
36330,0
315968,0
380007,0
684913,0
356145,0
860948,0
390864,0
404753,0
20116,0
184254,0
47057,0
246841,0
900332,0
1234046,0
70597,0
913704,0
1049363,0
12141,0
739384,0
209690,0
358057,0
886095,0
973575,0
44289,0
76811,0
383629,0
146170,0
36980,0
292747,0
748072,0
118008,1
159900,0
428279,0
340206,0
969254,0
28781,0
429228,0
160238,0
82114,0
914510,0
262431,0
368021,0
237885,0
16286,0
623888,0
38065,0
925409,0
707143,0
474820,0
851504,0
300418,0
134079,0
121614,0
37480,1
23339,0
244447,0
125614,0
133763,0
1256056,0
289668,0
454676,0
370236,0
40729,0
205683,0
1105185,0
539941,0
721319,0
1332234,0
181156,0
422333,1
78686,0
1193,0
61831,0
1273991,0
296293,0
164462,0
187308,0
398250,0
1277808,0
311851,0
122563,0
729544,0
1234637,1
160955,0
89082,0
18939,0
39671,0
775804,0
621732,0
242050,0
140965,0
267776,0
549597,0
43930,0
1069967,0
603635,0
295715,0
284275,0
120876,0
518976,0
806097,0
246622,0
1232579,0
131457,0
1011456,0
495818,0
958597,0
117354,0
255764,0
315328,0
939872,0
541643,0
148186,0
333039,0
971158,0
619964,0
19570,1
278515,0
734137,0
506547,0
660544,0
1671,0
60741,0
87535,0
146444,0
891650,0
370830,0
51945,0
413549,0
1276285,0
310,0
152943,0
105402,0
128828,0
520317,0
353812,0
205477,0
511615,0
60584,0
197010,0
1170386,0
578183,0
44066,0
864528,0
230703,0
348108,0
1258609,0
94470,0
843045,0
164657,0
980,0
577874,0
394950,0
159759,0
569361,0
372782,0
68936,0
521083,0
600346,0
296053,0
236881,0
37788,0
243210,0
471885,0
221643,0
1172869,0
13785,0
64833,0
98762,0
72200,0
367447,0
18458,0
122201,0
173988,0
489866,1
227230,0
98642,0
540175,0
66238,0
684175,0
110066,0
132897,0
147850,0
504671,0
46922,0
549205,0
1255068,0
44932,1
157559,0
659389,0
346605,0
446256,0
376887,0
691641,0
1027626,0
227587,0
18423,0
440754,0
211896,0
711,0
19391,0
28503,0
902922,0
435071,0
1227503,0
204332,0
67352,0
916735,0
161662,0
63622,0
384864,0
110054,0
13040,0
142970,0
216730,1
857669,0
148367,0
789038,0
331209,0
145996,0
54016,0
247149,0
258067,0
728205,0
333838,0
57506,0
205538,0
17011,0
331791,0
1331383,0
155865,0
1019663,0
622420,0
91116,0
563246,0
495425,0
378445,0
36500,0
643315,0
467803,0
1098824,0
317901,0
338825,0
143151,0
501483,0
294012,1
576269,0
816422,0
224629,0
336616,0
323648,0
436682,0
505979,0
1001105,0
99286,0
331552,0
122083,0
175704,0
371349,0
252967,0
391077,0
1045179,0
264378,0
213293,0
1331321,0
12359,0
399193,0
300399,0
803345,0
121339,0
656424,0
131523,0
1266243,0
73719,0
88092,0
37733,0
221679,0
1182706,0
227139,0
76250,0
378269,0
924649,0
433720,0
522517,0
153010,0
971172,0
1050604,1
647360,0
201657,0
77955,0
730484,0
140064,0
220693,0
68048,0
1284318,0
611027,0
40341,0
133327,0
472146,0
65851,0
359232,0
667281,0
752852,0
112207,0
67873,0
736255,0
228514,0
160621,0
1020004,0
264009,0
62635,0
376020,0
219772,0
503457,0
290698,0
1330948,0
73071,0
861423,0
144151,0
248266,0
276759,0
83020,0
4644,0
291831,0
413071,0
823800,0
384283,0
347264,0
148230,0
988656,0
192868,0
778203,0
685407,0
491471,0
339646,0
775116,0
343975,0
440311,0
1328978,0
216834,0
1187520,0
57683,0
623089,0
621981,0
198287,0
79338,0
1078766,1
771733,1
1197410,0
1096471,0
677422,0
811960,0
503111,0
835695,0
417765,0
821291,0
79132,0
947484,0
259660,0
319587,0
433184,0
614425,0
464983,0
144940,0
462687,0
49336,0
107622,0
1283593,0
753369,0
841500,0
58562,0
536392,0
29386,0
496160,0
54441,0
498484,0
497379,0
138107,0
255724,0
90782,0
1029962,0
482286,0
514921,0
626492,0
242671,0
280475,0
757454,0
425696,0
96055,0
420731,0
115259,0
63000,0
1015878,0
187539,0
1038347,0
342531,0
758452,0
157142,0
636338,0
642625,0
251430,0
926871,0
608606,0
192566,0
202161,0
281393,0
147720,0
972744,0
435681,0
347418,0
96014,0
72942,0
751788,0
392533,0
372645,0
84711,0
148332,0
194133,0
233852,0
314327,0
274450,0
121471,0
1213022,0
395418,0
624230,0
517226,0
1080080,0
78520,0
379468,0
406970,0
402763,0
367041,0
230953,1
96553,0
626866,0
386218,0
3768,0
669606,0
70949,0
48739,0
86630,0
236500,0
888708,0
336521,0
203846,0
131807,0
61966,0
36401,0
1249787,0
1194700,0
180356,0
660418,0
109436,0
1130386,0
140823,0
634357,0
448934,1
621517,0
52953,0
699215,0
302245,0
645444,0
19332,0
329694,0
587450,0
68331,0
450700,0
108954,0
136602,0
374738,0
46713,0
101980,0
364339,0
318004,0
277819,0
283283,0
603634,0
568758,0
284833,0
145864,0
290150,1
342236,0
330018,0
51987,0
576247,0
319012,0
12710,0
142661,0
682316,0
93307,0
148211,0
690793,0
104958,0
197096,0
66171,0
542660,0
237649,0
347139,0
615416,0
143357,0
666548,0
70440,0
313977,0
160018,0
128176,0
611637,0
345419,0
183713,0
242576,0
473022,0
580906,0
404346,0
79548,0
78852,0
267611,0
543920,0
500957,0
1161403,0
512321,0
35591,0
793525,0
840359,0
134275,0
1235010,0
734146,0
335609,0
262678,0
139801,0
105626,0
314870,0
75097,0
205632,0
15681,0
59560,0
1157925,0
39924,0
770309,0
595516,0
134804,0
42053,0
76293,0
173015,0
271259,0
379341,0
424771,0
9981,0
940374,0
68664,0
56817,0
327849,0
506372,0
474313,0
38526,0
39499,0
151918,0
159317,0
340773,0
14014,1
1041149,0
345018,0
709785,0
325733,0
663346,0
47436,0
494327,0
337670,0
429563,0
263849,0
93086,0
237481,0
348391,0
213813,0
75851,0
472752,0
133071,0
4225,0
74248,0
263394,0
419163,0
10301,0
147398,0
144732,0
167904,0
18624,0
15351,0
577089,0
292301,0
179601,0
756162,0
494098,0
290653,0
441901,0
428902,0
221054,0
166935,0
700931,0
574369,0
888437,0
304357,0
46965,0
138431,0
741413,0
642565,0
291093,0
528879,0
134368,0
14780,0
425838,0
535923,0
13193,0
651113,0
435051,0
743824,0
599226,0
233863,0
1030211,0
157940,0
145570,0
117854,0
465637,0
119505,0
402140,0
383671,0
1145409,0
22030,0
357537,0
338262,0
41710,1
25349,0
77766,0
146796,0
357901,0
175217,0
174232,0
706247,0
36636,0
226690,0
88592,0
127931,0
149925,0
144636,0
14490,0
228361,0
990924,0
347233,0
821103,0
722781,0
742,0
54848,0
656265,0
217676,0
181019,0
189631,0
1069028,0
166478,0
1220507,0
316465,0
1191777,0
41139,0
187479,0
283577,0
826631,0
1197960,0
155101,0
424635,0
133664,0
429393,0
50552,0
341513,0
494228,0
275927,0
1226632,0
691742,0
496600,0
549131,0
151448,0
468842,0
41798,0
310566,0
390672,0
396700,0
970392,0
210986,0
1333940,0
624972,0
177107,0
734002,0
51779,0
211487,0
54032,0
63844,0
488582,0
685637,0
214849,0
521848,0
143415,0
195882,0
68732,0
317440,0
677488,0
1156829,0
447477,0
1325953,0
94155,0
134757,0
359879,0
123350,0
791527,0
13204,0
1093641,0
745253,0
89366,0
452314,0
605683,1
1088663,0
932910,0
776521,0
208647,0
452581,0
41581,0
268469,0
1061942,0
575359,0
237212,0
255873,0
177787,0
5500,0
570837,0
15669,0
1168853,0
586742,0
75376,0
243372,0
678644,0
274818,0
113888,0
1272841,0
446290,0
798108,0
1110270,0
101865,0
115126,0
849914,0
528602,0
272464,0
1173353,0
761100,0
78751,0
203661,0
927432,0
3502,0
31047,0
86522,0
33457,0
247875,0
474623,0
70464,0
319407,0
130637,0
109795,0
247319,0
1015529,0
8484,0
1330645,0
37063,0
209323,0
214858,0
118589,0
1305357,0
433279,0
1235911,0
82725,0
178023,0
143409,0
1004968,0
725324,0
440939,0
859497,0
479233,0
12607,0
1112016,0
772861,0
147272,0
760928,0
22519,0
851115,0
7139,0
69391,0
212814,0
60795,0
53199,0
372674,0
711725,0
943119,0
1062386,0
94408,0
554879,0
332915,0
17939,0
745865,0
723268,0
565421,0
187834,0
140005,0
223370,0
72331,0
525630,0
262315,0
217553,0
450881,0
603320,0
195163,0
685052,0
104981,0
946132,0
348760,0
572395,0
1151542,0
1021622,0
176485,0
485203,0
2634,0
157817,0
163197,0
852175,0
101343,1
227100,0
907895,0
58980,0
265221,0
49570,0
574456,0
247680,0
885171,0
173556,0
8891,0
700054,0
183404,0
714529,0
9073,1
372492,0
497890,0
650739,0
1162893,0
224178,0
940443,0
218237,0
667392,0
335017,0
427248,0
865702,0
57662,0
64080,0
226147,0
1151427,0
334527,0
443593,0
384215,0
143205,0
325961,0
952245,0
267285,0
580631,0
312813,1
12032,0
37545,0
776236,0
54420,0
1008874,0
386112,0
68083,0
35439,0
785890,0
1287258,0
242099,0
255275,0
463050,0
83809,0
486209,0
379187,0
355404,0
83216,0
134494,0
66357,0
18192,0
330988,0
646370,0
168746,0
843647,0
1119771,0
223484,0
344788,0
1124142,0
347571,0
609037,0
799933,0
626293,0
352411,0
371789,0
216346,0
734323,0
66407,0
193770,0
116094,0
140991,0
116957,0
880628,0
196212,0
568091,0
946799,0
157969,0
117348,0
525442,0
151555,0
918430,0
80136,0
846484,0
18508,0
197179,0
365364,0
107173,0
733852,0
326774,0
858666,0
634358,0
488963,0
381302,0
62066,0
225909,0
169627,0
195622,0
43511,0
52233,0
22426,0
257905,0
523661,0
201273,0
456242,0
63475,0
122181,0
1180117,0
308800,0
85140,0
421621,0
146754,0
412396,0
306142,0
32010,0
1255147,0
658182,0
163660,0
1005655,0
377259,0
285519,0
870953,0
639097,0
234415,0
965437,0
112231,0
99659,0
75373,0
917667,0
175035,0
786289,0
87409,0
179382,0
330049,0
348254,0
750836,0
65793,0
145506,0
104295,1
249181,0
50024,0
12384,0
348223,0
1150701,0
168554,0
337095,1
265867,0
1040320,0
1072793,0
305721,0
452083,0
230077,0
458329,0
636517,0
309420,0
183237,0
171650,0
1258558,0
67425,0
342534,0
3187,0
764894,0
496980,0
711048,0
93681,0
963017,0
31454,0
263756,0
1126806,0
836271,0
503097,1
723886,0
166219,0
406823,0
181571,0
9441,0
687777,0
1206210,0
7916,0
60593,1
108773,0
949719,0
11546,0
652954,0
1071656,0
974007,0
70343,0
121450,0
402363,0
499500,0
386148,0
1193333,0
1196782,0
449672,0
1104868,0
643075,0
280468,0
188314,0
929940,0
613938,0
64524,0
730083,0
203644,0
26656,1
115498,0
111979,0
1182550,0
136088,0
271765,0
707088,0
94901,0
59427,0
405712,0
421512,0
100671,0
229936,0
362313,0
669071,0
137403,1
98782,0
658486,0
110845,0
86660,0
597519,0
216100,0
4594,0
181275,0
1094713,0
583195,0
937038,0
170093,0
680447,0
428627,0
33419,1
409819,0
416886,0
311152,0
140627,0
993429,0
94823,0
120760,0
679240,0
496014,0
860971,0
396728,0
560625,0
40329,0
33020,0
567538,0
29974,0
186604,0
86509,0
225395,0
298657,0
55762,0
42848,0
404613,1
988855,0
1725,1
76443,0
235330,0
295366,0
249423,0
618354,0
839810,0
128192,1
650267,1
773495,0
1002955,0
82281,0
831241,1
54869,0
11492,1
20731,0
9089,0
208150,1
729482,0
470332,0
321861,1
7065,1
1131979,0
182512,0
974504,1
844761,1
170160,1
1079743,0
757240,0
138580,0
216299,1
355277,1
10015,0
117627,0
64350,0
827162,0
159503,0
57599,0
554604,0
174914,0
475533,1
865732,0
575851,1
894273,0
2402,1
142856,0
349256,0
435624,0
301698,0
264599,1
915882,0
229194,0
311245,0
301059,0
174168,0
1092417,1
629577,1
351122,1
481841,0
717818,0
282915,1
271507,1
798041,0
213019,0
110361,0
36364,0
203542,0
337183,0
48280,0
292936,0
387401,1
485954,1
1247161,1
332324,1
253666,0
40101,1
126843,1
1129280,1
1296936,0
452592,0
611370,0
165790,0
80119,0
1010252,0
703221,0
253510,0
49520,1
541943,1
147553,1
167492,1
275591,0
968575,0
678739,0
576372,1
433188,1
984508,0
730017,1
633658,0
715382,0
209373,1
178521,0
921452,0
384058,0
1107081,0
10424,1
541977,1
164568,0
424453,1
319631,0
341008,1
138527,0
34921,0
394887,0
527637,0
791228,0
424803,0
559525,1
45133,0
292647,0
75156,0
232699,1
553527,0
432799,0
8459,0
620724,0
163467,1
14577,0
43620,0
55910,0
254951,0
17223,0
392857,0
256997,1
8800,0
327374,0
419514,0
106107,1
219260,0
632823,1
387445,1
481458,0
932658,0
34650,0
266184,0
1158435,1
124448,0
988629,0
84433,1
224389,0
671772,1
150930,1
876005,0
1045445,0
866535,0
810771,0
603264,0
19134,0
128166,0
352292,1
875075,1
31994,1
235356,0
321630,1
10388,0
224355,0
723905,0
203356,1
216797,1
471778,0
378800,1
582366,1
182103,0
386723,1
968706,0
545775,1
383614,0
447642,1
370257,0
886267,0
411400,0
184857,0
64736,0
2148,0
940768,0
451645,1
667173,1
527427,1
135806,1
738482,0
387564,0
681913,1
265279,0
372904,1
1064352,0
206425,0
93232,0
16665,0
492039,0
149001,0
1265004,0
354380,0
608274,1
824245,0
786176,0
27044,0
370241,1
628647,1
154484,1
281993,0
316267,0
581413,0
255790,0
326173,0
25507,0
29561,0
79175,0
1076444,0
150675,0
198497,1
48190,0
454000,0
386095,1
900959,0
575516,0
111052,1
394183,0
196150,0
351034,0
43449,0
777825,1
344481,1
1093913,0
211465,0
181821,0
93604,0
545704,0
222840,0
945566,0
316388,1
62208,0
330766,1
572681,1
679516,0
66938,0
68248,0
1274744,0
3602,0
149211,0
633902,1
1128922,1
412724,1
303239,0
541778,0
625248,0
345835,0
702773,0
372630,0
164173,0
224870,0
499911,1
556520,1
32665,0
111710,0
370190,0
540207,1
452313,0
633344,1
231935,1
295992,1
239290,0
273700,0
140118,0
182057,0
1053227,0
292173,1
82995,0
944023,0
122832,0
831776,1
293258,0
608172,0
221656,1
655616,1
161607,0
1124455,1
539170,0
72722,0
156819,0
382122,0
197681,1
214684,1
48300,0
763816,0
45337,1
239719,1
572907,1
359049,0
465632,1
110086,0
141472,0
713346,1
8082,0
75638,0
641031,0
661626,0
1201185,0
1108151,0
282162,0
114908,0
391305,0
17794,0
396083,0
197529,0
146544,0
150315,1
718705,1
435348,0
2884,0
305512,0
10495,0
483792,0
66237,1
751375,0
2006,0
163194,1
627919,1
352111,1
1005063,0
165952,1
1319638,0
90143,0
447590,1
103227,0
337833,0
1103057,0
82560,1
863613,1
209383,0
109300,0
719662,0
6060,0
925740,0
138635,0
241105,1
631835,0
357594,1
388431,1
180704,0
664698,1
278133,0
272334,0
411261,0
16452,1
1155802,1
118153,0
176673,0
116315,1
209045,1
687623,1
812421,0
366735,1
406342,1
27597,1
668996,0
464824,1
190748,0
33122,0
82715,0
306182,0
561191,1
15229,0
717789,0
22780,0
263222,0
262777,1
458502,0
101172,0
418457,1
226688,0
673872,0
438726,0
15756,0
401312,0
564356,1
469639,1
60468,1
363776,0
320914,0
88776,0
54351,1
1055285,0
432194,0
1033614,1
1161861,0
203843,0
49036,0
523499,1
1009767,0
317970,0
193068,1
793469,1
377920,0
1037815,1
591123,0
794076,0
246002,0
257865,1
591027,1
263803,1
222705,0
1071727,0
9390,0
44680,0
245063,0
89847,1
67152,1
229267,0
128214,0
584775,0
194543,0
489092,1
505789,1
3171,0
1120111,0
429410,1
1076883,0
340021,1
631702,1
74467,1
145424,1
1029315,0
229561,1
26513,0
410211,1
572239,0
44623,0
369007,0
107852,0
7871,1
634135,1
97314,1
23356,0
534094,0
269074,0
201306,1
220651,1
433795,0
71954,0
255033,1
546531,1
51294,1
154043,1
30629,1
154277,0
63625,1
901604,0
529649,0
200071,1
165945,0
307141,0
651173,0
47341,0
4505,1
86604,0
532868,1
771415,0
804667,1
242831,1
3883,1
28007,0
625773,0
514940,0
455298,0
254493,0
9243,0
182356,0
341377,0
753649,0
666014,0
173930,0
349724,0
784649,0
908341,1
31475,1
318243,0
570792,1
879343,0
17819,1
672018,0
49107,0
39649,0
149862,0
737266,0
189646,0
523727,0
1263828,0
404436,0
820439,0
645538,1
161527,0
487044,1
769309,1
236159,0
516804,0
817613,1
331654,0
1166611,0
247268,0
405938,1
337902,0
834283,1
901500,1
1015259,0
216841,0
938308,0
34559,0
621374,0
316075,0
973236,0
777349,0
192118,1
13907,1
1205442,1
71603,1
600554,1
339311,1
359392,1
50160,1
960152,1
1334396,1
128947,1
1117200,1
538508,1
199639,1
799787,1
621384,1
461524,1
34437,1
83692,1
347558,1
72121,1
367054,1
128848,1
195722,1
848640,1
284379,1
12616,1
45695,1
52875,1
683866,1
463573,1
126041,1
221558,1
733007,1
146567,1
117366,1
509658,1
212785,1
95482,1
418878,1
473270,1
43870,1
137253,1
223421,1
206135,1
251120,1
968138,1
127709,1
826792,1
254610,1
726091,1
880601,1
357369,1
915586,1
80700,1
727456,1
1009521,1
489438,1
80936,1
1019784,1
54989,1
948438,1
864879,1
363243,1
889982,1
874606,1
629518,1
498067,1
1073221,1
236820,1
85186,1
366023,1
735318,1
747672,1
130933,1
351909,1
74191,1
973201,1
321857,1
444909,1
406863,1
390079,1
625090,1
447986,1
633279,1
45497,1
26038,1
1093140,1
187435,1
283895,1
1105770,1
169115,1
443457,1
1016300,1
751935,1
435866,1
536533,1
129511,1
605273,1
85387,1
26992,1
227222,1
959064,1
409290,1
652822,1
49042,1
396312,1
162034,1
442425,1
49767,1
1238920,1
128406,1
474532,1
426085,1
246130,1
228583,1
41338,1
59213,1
19216,1
847161,1
141614,1
7499,1
456033,1
513534,1
203941,1
207025,1
705401,1
549237,1
368638,1
515679,1
1090902,1
33624,1
108645,1
934873,1
138187,1
886513,1
167782,1
72993,1
143087,1
10798,1
27157,1
26440,1
65948,1
527100,1
109833,1
950213,1
691072,1
297381,1
145284,1
451475,1
257280,1
138544,1
38605,1
456246,1
148520,1
1204589,1
70519,1
136121,1
1190301,1
251941,1
318972,1
837721,1
48758,1
1051335,1
208526,1
373343,1
857245,1
604030,1
1044948,1
704480,1
691308,1
171312,1
811930,1
198713,1
285995,1
1302862,1
92696,1
860833,1
99366,1
54367,1
857812,1
404004,0
540563,0
627893,0
544034,0
694204,0
218216,0
84327,0
577999,0
143967,0
203537,0
319740,0
518808,0
1110617,0
495391,0
980591,0
65378,0
752111,0
534420,0
182039,0
1160028,0
557579,0
200311,0
774219,0
959796,0
348296,0
271403,0
714525,0
163439,0
37100,0
1220538,0
24957,0
1008662,0
7498,0
396759,0
491363,0
610052,0
432607,0
635054,0
145035,0
90768,0
769181,0
267857,0
313503,0
204448,0
898041,0
1070778,0
686764,1
135171,0
783935,0
192740,0
170196,0
442700,0
562248,0
19115,0
109277,0
508955,0
79649,0
820879,0
187819,0
496976,0
642379,0
534362,0
487931,0
891275,0
353337,0
240467,0
92480,0
193332,0
251604,0
598229,0
752362,0
1019549,0
137216,0
627090,0
461669,0
220496,0
63083,0
858868,0
1287475,0
670719,0
702826,0
355574,0
136547,0
1038761,0
695477,0
228968,0
632936,0
428854,0
72658,0
763276,0
475869,0
173564,0
914547,0
605761,0
133001,0
391657,0
400086,0
32737,0
819446,0
951118,0
21707,0
90912,0
547799,0
386660,0
226649,0
128301,0
74898,0
668893,0
13657,0
168157,0
178168,0
651198,0
127713,0
296030,0
144248,0
191552,0
298402,0
535101,0
572532,0
568586,0
94506,0
174563,1
1205651,0
1006147,0
210142,0
158341,0
1081414,0
289304,0
437841,0
243408,0
1048745,0
68135,0
183841,0
389189,0
385067,0
91504,0
31214,0
89920,0
440763,0
616793,0
275498,0
929029,0
1036471,0
134880,0
258608,0
574504,0
202521,0
18984,1
1170893,0
322570,1
69921,0
190813,0
689628,0
1279980,0
994369,0
774909,0
47306,0
21692,0
277413,0
166309,0
432208,0
983836,0
293160,0
428335,0
597333,0
135273,0
426297,0
861389,0
129883,0
34367,0
1167594,0
849882,0
590212,0
29574,0
1020403,0
168731,0
10648,0
394986,0
289317,0
101963,0
1045058,0
196395,0
534045,0
894366,0
430915,0
803602,0
146645,0
58219,0
118308,0
173933,0
785043,0
390092,0
29980,0
310354,0
122196,0
43879,0
90157,0
316986,0
233279,0
924951,0
110033,0
890100,0
508290,0
833332,0
783770,0
39568,0
509641,0
253308,0
51815,0
22489,0
148531,0
182834,0
636596,0
373707,0
522065,0
433335,0
876662,0
6189,0
101057,0
146835,0
262130,0
201590,0
679703,0
7156,1
192836,0
305442,0
142776,0
654943,0
380827,0
760785,0
252937,0
45166,0
270551,0
175306,0
344075,0
335842,0
253111,0
37133,0
26860,0
629386,0
30652,0
790293,0
533332,0
352964,0
1058793,0
972115,0
14822,0
67180,0
209755,0
317966,0
291679,0
1147572,0
424077,0
734564,0
374430,0
198894,0
453047,0
32998,0
172102,0
4051,0
179023,0
252181,0
550698,0
1148905,0
412892,0
46481,0
474209,0
967745,0
836651,0
42625,0
654653,0
659120,0
284648,0
27022,1
148297,0
218398,0
87783,0
32609,0
218247,0
373525,0
62900,0
177764,0
1111489,0
1902,0
15214,0
42054,0
715699,0
260450,0
669306,0
55826,0
513072,0
261150,0
486531,0
6610,0
246815,0
325549,0
85225,0
1267297,0
325979,0
832179,0
205340,0
853659,0
1330741,0
757574,0
940094,0
305340,0
120964,0
1314453,0
81998,0
8125,0
1289440,0
442653,0
166273,0
53456,0
813918,0
138284,0
822299,0
99520,0
176055,0
244083,0
89133,0
408880,0
586427,0
381270,0
137408,0
593477,0
62470,0
185734,0
338194,0
150516,1
390448,0
85505,0
823568,0
299909,0
313488,0
745181,0
31095,0
1033738,0
251674,0
5759,0
1002145,0
459583,0
368198,0
